,status.of.existing.checking.account,duration.in.month,credit.history,purpose,credit.amount,savings.account.and.bonds,present.employment.since,installment.rate.in.percentage.of.disposable.income,personal.status.and.sex,present.residence.since,property,age.in.years,housing,number.of.existing.credits.at.this.bank,job,number.of.people.being.liable.to.provide.maintenance.for,foreign.worker,label
681,0,12,0,0,2279,1,0.0,4,0,4,3,37,2,1,0,1,1,0
682,0,15,2,0,1478,0,0.0,4,0,3,1,33,0,2,0,1,1,0
683,0,24,1,0,5103,0,,3,0,3,3,47,2,3,0,1,1,0
684,2,36,2,4,9857,2,2.0,1,0,3,2,31,0,2,1,2,1,0
685,0,60,0,1,6527,1,0.0,4,0,4,3,34,2,1,0,2,1,0
686,3,10,1,0,1347,1,2.0,4,0,2,2,27,0,2,0,1,1,0
687,2,36,2,1,2862,2,1.0,4,0,3,3,30,2,1,0,1,1,0
688,0,9,0,0,2753,2,1.0,3,0,4,0,35,0,1,0,1,1,0
689,1,12,0,1,3651,4,0.0,1,0,3,2,31,0,1,0,2,1,0
690,1,15,1,2,975,0,0.0,2,0,3,2,25,0,2,0,1,1,0
691,2,15,0,6,2631,2,0.0,3,0,2,1,25,0,1,1,1,1,0
692,2,24,0,0,2896,2,,2,0,1,0,29,0,1,0,1,1,0
693,1,6,1,1,4716,1,,1,0,3,1,44,0,2,1,2,1,0
694,0,24,0,0,2284,0,2.0,4,0,2,0,28,0,1,0,1,1,0
695,0,6,0,3,1236,3,0.0,2,0,4,2,50,1,1,0,1,1,0
696,2,12,0,0,1103,0,2.0,4,0,3,1,29,0,2,0,1,0,0
697,0,12,1,1,926,0,4.0,1,0,2,2,38,0,1,3,1,1,0
698,0,18,1,0,1800,0,0.0,4,0,2,0,24,0,2,0,1,1,0
699,3,15,0,5,1905,0,1.0,4,0,4,0,40,1,1,2,1,1,0
700,0,12,0,2,1123,3,0.0,4,0,4,0,29,1,1,1,1,1,1
701,1,48,1,3,6331,0,1.0,4,0,4,3,46,2,2,0,1,1,1
702,3,24,0,0,1377,2,1.0,4,0,2,3,47,2,1,0,1,1,0
703,2,30,2,4,2503,2,1.0,4,0,2,2,41,0,2,0,1,1,0
704,2,27,0,4,2528,0,,4,0,1,2,32,0,1,0,2,1,0
705,0,15,0,1,5324,3,1.0,1,0,4,3,35,2,1,0,1,1,0
706,2,48,0,1,6560,2,2.0,3,0,2,2,24,0,1,0,1,1,1
707,2,12,4,2,2969,0,,4,0,3,2,25,1,2,0,1,1,1
708,2,9,0,0,1206,0,1.0,4,0,4,1,25,0,1,0,1,1,0
709,2,9,0,0,2118,0,0.0,2,0,2,1,37,0,1,1,2,1,0
710,0,18,1,0,629,3,1.0,4,0,3,2,32,0,2,2,1,1,0
711,1,6,3,5,1198,0,1.0,4,0,4,3,35,2,1,0,1,1,1
712,0,21,0,3,2476,1,1.0,4,0,4,1,46,0,1,2,1,1,0
713,1,9,1,0,1138,0,0.0,4,0,4,1,25,0,2,1,1,1,0
714,2,60,0,1,14027,0,2.0,4,0,2,3,27,0,1,2,1,1,1
715,0,30,1,3,7596,1,1.0,1,0,4,0,63,0,2,0,1,1,0
716,0,30,1,0,3077,1,1.0,3,0,2,0,40,0,2,0,2,1,0
717,0,18,0,0,1505,0,0.0,4,0,2,3,32,2,1,2,1,1,0
718,3,24,1,0,3148,1,0.0,3,0,2,0,31,0,2,0,1,1,0
719,2,20,4,3,6148,2,1.0,3,0,4,0,31,0,2,0,1,1,0
720,3,9,4,0,1337,0,,4,0,2,0,34,0,2,2,1,1,1
721,2,6,3,5,433,4,,4,0,2,2,24,1,1,0,2,1,1
722,1,12,0,1,1228,0,0.0,4,0,2,1,24,0,1,1,1,1,1
723,2,9,0,0,790,3,0.0,4,0,3,1,66,0,1,1,1,1,0
724,0,27,0,1,2570,0,0.0,3,0,3,1,21,1,1,0,1,1,1
725,0,6,1,1,250,4,0.0,2,0,2,1,41,0,2,1,1,1,0
726,0,15,1,0,1316,3,0.0,2,0,2,2,47,0,2,1,1,1,0
727,1,18,0,0,1882,0,0.0,4,0,4,0,25,1,2,0,1,1,1
728,2,48,3,4,6416,0,1.0,4,0,3,3,59,1,1,0,1,1,1
729,3,24,1,4,1275,4,0.0,2,0,4,1,36,0,2,0,1,1,0
730,2,24,2,0,6403,0,,1,0,2,0,33,0,1,0,1,1,0
731,1,24,0,0,1987,0,0.0,2,0,4,1,21,1,1,1,2,1,1
732,2,8,0,0,760,0,2.0,4,0,2,1,44,0,1,1,1,1,0
733,0,24,0,3,2603,4,0.0,2,0,4,0,28,1,1,0,1,1,0
734,0,4,1,1,3380,0,2.0,1,0,1,1,37,0,1,0,2,1,0
735,2,36,3,7,3990,1,,3,0,2,3,29,0,1,3,1,1,0
736,2,24,0,3,11560,0,0.0,1,0,4,0,23,1,2,2,1,1,1
737,1,18,0,1,4380,2,0.0,3,0,4,0,35,0,1,1,2,1,0
738,0,6,1,1,6761,0,2.0,1,0,3,3,45,0,2,2,2,1,0
739,2,30,4,4,4280,2,0.0,4,0,4,0,26,1,2,1,1,1,1
740,1,24,3,1,2325,2,2.0,2,0,3,0,32,0,1,0,1,1,0
741,2,10,3,0,1048,0,0.0,4,0,4,1,23,0,1,1,1,1,0
742,0,21,0,0,3160,1,1.0,4,0,3,2,41,0,1,0,1,1,0
743,1,24,3,2,2483,3,0.0,4,0,4,1,22,0,1,0,1,1,0
744,1,39,1,2,14179,1,2.0,4,0,4,2,30,0,2,2,1,1,0
745,1,13,1,4,1797,0,,3,0,1,2,28,0,2,1,1,1,0
746,1,15,0,1,2511,0,4.0,1,0,4,0,23,1,1,0,1,1,0
747,1,12,0,1,1274,0,,3,0,1,1,37,0,1,1,1,1,1
748,0,21,0,3,5248,1,0.0,1,0,3,0,26,0,1,0,1,1,0
749,0,15,0,3,3029,0,2.0,2,0,2,0,33,0,1,0,1,1,0
750,1,6,0,2,428,0,1.0,2,0,1,2,49,0,1,0,1,1,0
751,1,18,0,1,976,0,,1,0,2,0,23,0,1,1,1,1,1
752,2,12,0,4,841,2,2.0,2,0,4,1,23,1,1,1,1,1,0
753,0,30,1,0,5771,0,2.0,4,0,2,0,25,0,2,0,1,1,0
754,0,12,2,6,1555,4,1.0,4,0,4,3,55,2,2,0,2,1,1
755,1,24,0,1,1285,1,2.0,4,0,4,3,32,1,1,0,1,1,1
756,3,6,1,1,1299,0,0.0,1,0,1,1,74,0,3,3,2,0,0
757,3,15,1,0,1271,1,0.0,3,0,4,3,39,2,2,0,1,1,1
758,0,24,0,1,1393,0,0.0,2,0,2,1,31,0,1,0,1,1,0
759,1,12,1,1,691,0,1.0,4,0,3,2,35,0,2,0,1,1,1
760,0,15,1,1,5045,1,1.0,1,0,4,0,59,0,1,0,1,1,0
761,1,18,1,2,2124,0,0.0,4,0,4,1,24,1,2,0,1,1,1
762,1,12,0,0,2214,0,0.0,4,0,3,2,24,0,1,1,1,1,0
763,0,21,1,1,12680,1,1.0,4,0,4,3,30,2,1,2,1,1,1
764,0,24,1,1,2463,2,2.0,4,0,3,2,27,0,2,0,1,1,0
765,2,12,0,0,1155,0,1.0,3,0,3,1,40,0,2,1,1,1,0
766,1,30,0,2,3108,0,,2,0,4,2,31,0,1,1,1,1,1
767,0,10,0,3,2901,1,,1,0,4,1,31,1,1,0,1,1,0
768,2,12,1,2,3617,0,1.0,1,0,4,0,28,1,3,0,1,1,0
769,0,12,1,0,1655,0,1.0,2,0,4,1,63,0,2,1,1,1,0
770,1,24,0,3,2812,1,1.0,2,0,4,1,26,1,1,0,1,1,0
771,1,36,1,5,8065,0,0.0,3,0,2,3,25,0,2,2,1,1,1
772,0,21,1,3,3275,0,1.0,1,0,4,0,36,0,1,2,1,1,0
773,0,24,1,0,2223,2,1.0,4,0,4,2,52,0,2,0,1,1,0
774,3,12,1,1,1480,3,4.0,2,0,4,3,66,2,3,3,1,1,0
775,1,24,0,1,1371,1,0.0,4,0,4,1,25,1,1,0,1,1,1
776,0,36,1,1,3535,0,2.0,4,0,4,0,37,0,2,0,1,1,0
777,1,18,0,0,3509,0,2.0,4,0,1,1,25,0,1,0,1,1,0
778,0,36,1,3,5711,4,1.0,4,0,2,0,38,0,2,2,1,1,0
779,2,18,0,6,3872,0,4.0,2,0,4,0,67,0,1,0,1,1,0
780,2,39,1,0,4933,0,2.0,2,0,2,1,25,0,2,0,1,1,1
781,0,24,1,1,1940,4,1.0,4,0,4,1,60,0,1,0,1,1,0
782,2,12,4,9,1410,0,0.0,2,0,2,1,31,0,1,1,1,1,0
783,2,12,0,1,836,2,,4,0,2,2,23,0,1,1,1,1,1
784,2,20,0,3,6468,1,4.0,1,0,4,1,60,0,1,2,1,1,0
785,2,18,0,4,1941,4,0.0,4,0,2,2,35,0,1,1,1,1,0
786,0,22,0,0,2675,3,1.0,3,0,4,0,40,0,1,0,1,1,0
787,0,48,1,3,2751,1,1.0,4,0,3,0,38,0,2,0,2,1,0
788,2,48,2,5,6224,0,1.0,4,0,4,3,50,2,1,0,1,1,1
789,1,40,1,5,5998,0,0.0,4,0,3,3,27,0,1,0,1,1,1
790,2,21,0,4,1188,0,1.0,2,0,4,2,39,0,1,0,2,1,1
791,0,24,0,3,6313,1,1.0,3,0,4,0,41,0,1,2,2,1,0
792,0,6,1,2,1221,1,0.0,1,0,2,2,27,0,2,0,1,1,0
793,3,24,0,2,2892,0,1.0,3,0,4,3,51,2,1,0,1,1,0
794,0,24,0,2,3062,3,1.0,4,0,3,3,32,1,1,0,1,1,0
795,0,9,0,2,2301,2,,2,0,4,2,22,1,1,0,1,1,0
796,1,18,0,3,7511,1,1.0,1,0,4,2,51,2,1,0,2,1,1
797,0,12,1,2,1258,0,,2,0,4,2,22,1,2,1,1,1,0
798,0,24,2,1,717,1,1.0,4,0,4,0,54,0,2,0,1,1,0
799,2,9,0,1,1549,1,,4,0,2,1,35,0,1,3,1,1,0
800,0,24,1,5,1597,0,1.0,4,0,4,3,54,2,2,0,2,1,0
801,2,18,1,0,1795,0,1.0,3,0,4,1,48,1,2,1,1,1,0
802,1,20,1,2,4272,0,1.0,1,0,4,2,24,0,2,0,1,1,0
803,0,12,1,0,976,1,1.0,4,0,4,0,35,0,2,0,1,1,0
804,2,12,0,1,7472,1,4.0,1,0,2,1,24,1,1,3,1,1,0
805,1,36,0,1,9271,0,2.0,2,0,1,0,24,0,1,0,1,1,1
806,2,6,0,0,590,0,,3,0,3,1,26,0,1,1,1,0,0
807,0,12,1,0,930,1,1.0,4,0,4,1,65,0,4,0,1,1,0
808,2,42,3,3,9283,0,4.0,1,0,2,3,55,2,1,2,1,1,0
809,2,15,4,1,1778,0,,2,0,1,1,26,1,2,3,1,1,1
810,2,8,0,4,907,0,,3,0,2,1,26,0,1,0,1,1,0
811,2,6,0,0,484,0,2.0,3,0,3,1,28,0,1,1,1,1,0
812,1,36,1,3,9629,0,2.0,4,0,4,0,24,0,2,0,1,1,1
813,1,48,0,7,3051,0,0.0,3,0,4,0,54,0,1,0,1,1,1
814,1,48,0,1,3931,0,2.0,4,0,4,3,46,2,1,0,2,1,1
815,2,36,2,1,7432,0,0.0,2,0,2,2,54,1,1,0,1,1,0
816,0,6,0,7,1338,3,0.0,1,0,4,1,62,0,1,0,1,1,0
817,0,6,1,0,1554,0,2.0,1,0,2,0,24,1,2,0,1,1,0
818,1,36,0,8,15857,0,4.0,2,0,3,0,43,0,1,2,1,1,0
819,1,18,0,0,1345,0,0.0,4,0,3,1,26,0,1,0,1,1,1
820,0,12,0,1,1101,0,0.0,3,0,2,1,27,0,2,0,1,1,0
821,3,12,0,0,3016,0,0.0,3,0,1,0,24,0,1,0,1,1,0
822,1,36,0,2,2712,0,1.0,2,0,2,2,41,0,1,0,2,1,1
823,1,8,1,1,731,0,1.0,4,0,4,1,47,0,2,1,1,1,0
824,0,18,1,2,3780,0,,3,0,2,0,35,0,2,2,1,1,0
825,1,21,1,1,1602,0,1.0,4,0,3,0,30,0,2,0,1,1,0
826,1,18,1,1,3966,0,1.0,1,0,4,1,33,1,3,0,1,1,1
827,0,18,4,4,4165,0,0.0,2,0,2,0,36,0,2,0,2,1,1
828,1,36,0,3,8335,1,1.0,3,0,4,3,47,2,1,0,1,1,1
829,2,48,2,4,6681,1,0.0,4,0,4,3,38,2,1,0,2,1,0
830,0,24,2,4,2375,3,0.0,4,0,2,0,44,0,2,0,2,1,0
831,1,18,0,1,1216,0,,4,0,3,0,23,1,1,0,1,1,1
832,1,45,4,4,11816,0,1.0,2,0,4,0,29,1,2,0,1,1,1
833,2,24,0,0,5084,1,1.0,2,0,4,0,42,0,1,0,1,1,0
834,3,15,0,0,2327,0,,2,0,3,1,25,0,1,1,1,1,1
835,1,12,4,1,1082,0,0.0,4,0,4,0,48,0,2,0,1,1,1
836,0,12,0,0,886,1,0.0,4,0,2,0,21,0,1,0,1,1,0
837,0,4,0,2,601,0,,1,0,3,1,23,1,1,1,2,1,0
838,1,24,1,3,2957,0,1.0,4,0,4,2,63,0,2,0,1,1,0
839,0,24,1,0,2611,0,1.0,4,0,3,1,46,0,2,0,1,1,0
840,1,36,0,2,5179,0,2.0,4,0,2,2,29,0,1,0,1,1,1
841,0,21,2,3,2993,0,0.0,3,0,2,1,28,0,2,1,1,1,0
842,0,18,0,6,1943,0,,4,0,4,1,23,0,1,0,1,1,1
843,0,24,3,4,1559,0,2.0,4,0,4,0,50,0,1,0,1,1,0
844,0,18,0,2,3422,0,1.0,4,0,4,2,47,0,3,0,2,1,0
845,2,21,0,2,3976,1,2.0,2,0,3,0,35,0,1,0,1,1,0
846,0,18,0,1,6761,1,0.0,2,0,4,0,68,1,2,0,1,1,1
847,0,24,0,1,1249,0,,4,0,2,1,28,0,1,0,1,1,0
848,1,9,0,0,1364,0,2.0,3,0,4,1,59,0,1,0,1,1,0
849,1,12,0,0,709,0,1.0,4,0,4,1,57,0,1,1,1,1,1
850,1,20,1,1,2235,0,0.0,4,0,2,2,33,1,2,0,1,0,1
851,0,24,1,3,4042,1,2.0,3,0,4,2,43,0,2,0,1,1,0
852,0,15,1,0,1471,0,0.0,4,0,4,3,35,2,2,0,1,1,0
853,1,18,3,1,1442,0,2.0,4,0,4,3,32,2,2,1,2,1,1
854,0,36,2,1,10875,0,1.0,2,0,2,0,45,0,2,0,2,1,0
855,0,24,0,1,1474,2,,4,0,3,1,33,0,1,0,1,1,0
856,0,10,0,9,894,1,2.0,4,0,3,2,40,0,1,0,1,1,0
857,0,15,1,2,3343,0,0.0,4,0,2,3,28,2,1,0,1,1,0
858,1,15,0,1,3959,0,0.0,3,0,2,2,29,0,1,0,1,1,1
859,0,9,0,1,3577,2,0.0,1,0,2,1,26,1,1,0,2,0,0
860,0,24,1,3,5804,4,0.0,4,0,2,1,27,0,2,0,1,1,0
861,0,18,2,4,2169,0,0.0,4,0,2,0,28,0,1,0,1,1,1
862,1,24,0,0,2439,0,,4,0,4,1,35,0,1,0,1,1,1
863,0,27,1,2,4526,4,,4,0,2,1,32,0,2,1,2,1,0
864,0,10,0,2,2210,0,0.0,2,0,2,1,25,1,1,1,1,1,1
865,0,15,0,2,2221,3,0.0,2,0,4,0,20,1,1,0,1,1,0
866,1,18,0,0,2389,0,,4,0,1,0,27,0,1,0,1,1,0
867,0,12,1,2,3331,0,1.0,2,0,4,2,42,0,1,0,1,1,0
868,0,36,0,4,7409,1,1.0,3,0,2,2,37,0,2,0,1,1,0
869,1,12,0,2,652,0,1.0,4,0,4,2,24,1,1,0,1,1,0
870,0,36,2,2,7678,3,2.0,2,0,4,0,40,0,2,0,1,1,0
871,3,6,1,1,1343,0,1.0,1,0,4,1,46,0,2,0,2,0,0
872,1,24,1,4,1382,2,2.0,4,0,1,1,26,0,2,0,1,1,0
873,0,15,0,7,874,1,,4,0,1,1,24,0,1,0,1,1,0
874,1,12,0,2,3590,0,0.0,2,0,2,2,29,0,1,1,2,1,0
875,2,11,1,1,1322,4,0.0,4,0,4,0,40,0,2,0,1,1,0
876,1,18,3,0,1940,0,,3,0,4,3,36,2,1,2,1,1,0
877,0,36,0,0,3595,0,1.0,4,0,2,0,28,0,1,0,1,1,0
878,1,9,0,1,1422,0,,3,0,2,3,27,2,1,2,1,1,1
879,0,30,1,0,6742,1,2.0,2,0,3,2,36,0,2,0,1,1,0
880,0,24,0,3,7814,0,2.0,3,0,3,0,38,0,1,2,1,1,0
881,0,24,0,3,9277,1,0.0,2,0,4,3,48,2,1,0,1,1,0
882,2,30,1,1,2181,1,1.0,4,0,4,1,36,0,2,0,1,1,0
883,0,18,1,0,1098,0,4.0,4,0,4,0,65,0,2,3,1,1,0
884,2,24,0,2,4057,0,2.0,3,0,3,0,43,0,1,0,1,1,1
885,1,12,0,5,795,0,,4,0,4,2,53,0,1,0,1,1,1
886,2,24,1,4,2825,1,2.0,4,0,3,3,34,0,2,0,2,1,0
887,2,48,0,4,15672,0,0.0,2,0,2,0,23,0,1,0,1,1,1
888,0,36,1,1,6614,0,1.0,4,0,4,0,34,0,2,2,1,1,0
889,0,28,3,3,7824,1,,3,0,4,1,40,1,2,0,2,1,0
890,1,27,1,4,2442,0,1.0,4,0,4,0,43,0,4,2,2,1,0
891,0,15,1,0,1829,0,1.0,4,0,4,0,46,0,2,0,1,1,0
892,1,12,1,1,2171,0,0.0,4,0,4,2,38,0,2,1,1,0,0
893,2,36,1,3,5800,0,0.0,3,0,4,0,34,0,2,0,1,1,0
894,0,18,1,0,1169,1,0.0,4,0,3,2,29,0,2,0,1,1,0
895,0,36,2,3,8947,1,2.0,3,0,2,0,31,0,1,2,2,1,0
896,1,21,0,0,2606,0,,4,0,4,2,28,1,1,2,1,1,0
897,0,12,1,2,1592,4,2.0,3,0,2,2,35,0,1,0,1,0,0
898,0,15,0,2,2186,1,2.0,1,0,4,1,33,1,1,1,1,1,0
899,1,18,0,2,4153,0,0.0,2,0,3,0,42,0,1,0,1,1,1
900,1,16,1,1,2625,0,1.0,2,0,4,2,43,1,1,0,1,1,1
901,0,20,1,1,3485,1,,2,0,4,1,44,0,2,0,1,1,0
902,0,36,1,3,10477,1,1.0,2,0,4,3,42,2,2,0,1,1,0
903,0,15,0,0,1386,1,0.0,4,0,2,1,40,1,1,0,1,1,0
904,0,24,0,0,1278,0,1.0,4,0,1,1,36,0,1,2,1,1,0
905,1,12,0,0,1107,0,0.0,2,0,2,1,20,1,1,2,2,1,0
906,1,21,0,1,3763,1,2.0,2,0,2,1,24,0,1,1,1,0,0
907,2,36,0,5,3711,1,0.0,2,0,2,0,27,0,1,0,1,1,0
908,0,15,2,3,3594,0,,1,0,2,2,46,0,2,1,1,1,0
909,2,9,0,1,3195,1,0.0,1,0,2,1,33,0,1,1,1,1,0
910,0,36,2,0,4454,0,0.0,4,0,4,1,34,0,2,0,1,1,0
911,2,24,1,2,4736,0,,2,0,4,0,25,0,1,1,1,1,1
912,2,30,0,0,2991,1,1.0,2,0,4,0,25,0,1,0,1,1,0
913,0,11,0,4,2142,4,1.0,1,0,2,1,28,0,1,0,1,1,0
914,1,24,3,4,3161,0,0.0,4,0,2,2,31,1,1,0,1,1,1
915,2,48,4,8,18424,0,0.0,1,0,2,2,32,0,1,2,1,0,1
916,0,10,0,3,2848,2,0.0,1,0,2,1,32,0,1,0,2,1,0
917,1,6,0,1,14896,0,1.0,1,0,4,3,68,0,1,2,1,1,1
918,1,24,0,2,2359,2,4.0,1,0,1,2,33,0,1,0,1,1,1
919,1,24,0,2,3345,0,1.0,4,0,2,2,39,1,1,2,1,1,1
920,0,18,1,2,1817,0,0.0,4,0,2,3,28,0,2,0,1,1,0
921,0,48,2,0,12749,3,2.0,4,0,1,0,37,0,1,2,1,1,0
922,1,9,0,0,1366,0,,3,0,4,2,22,1,1,0,1,1,1
923,2,12,0,1,2002,0,2.0,3,0,4,2,30,1,1,0,2,1,0
924,1,24,3,2,6872,0,,2,0,1,2,55,0,1,0,1,1,1
925,1,12,3,1,697,0,,4,0,2,0,46,0,2,0,1,1,1
926,1,18,1,2,1049,0,,4,0,4,2,21,1,1,0,1,1,0
927,1,48,0,3,10297,0,2.0,4,0,4,3,39,2,3,0,2,1,1
928,0,30,0,0,1867,1,1.0,4,0,4,0,58,0,1,0,1,1,0
929,1,12,2,1,1344,0,0.0,4,0,2,1,43,0,2,1,2,1,0
930,1,24,0,2,1747,0,,4,0,1,2,24,0,1,1,1,0,0
931,2,9,0,0,1670,0,,4,0,2,0,22,0,1,0,1,1,1
932,0,9,1,1,1224,0,0.0,3,0,1,1,30,0,2,0,1,1,0
933,0,12,1,0,522,3,1.0,4,0,4,2,42,0,2,0,2,1,0
934,1,12,0,0,1498,0,0.0,4,0,1,0,23,0,1,0,1,1,0
935,2,30,2,0,1919,2,,4,0,3,3,30,0,2,2,1,1,1
936,3,9,0,0,745,0,0.0,3,0,2,1,28,0,1,1,1,1,1
937,2,6,0,0,2063,0,,4,0,3,0,30,1,1,2,1,1,0
938,2,60,0,5,6288,0,0.0,4,0,4,3,42,2,1,0,1,1,1
939,0,24,1,3,6842,1,0.0,2,0,4,2,46,0,2,2,2,1,0
940,0,12,0,1,3527,1,,2,0,3,2,45,0,1,2,2,1,0
941,0,10,0,1,1546,0,0.0,3,0,2,1,31,0,1,1,2,0,0
942,0,24,0,2,929,1,2.0,4,0,2,0,31,0,1,0,1,1,0
943,0,4,1,1,1455,0,2.0,2,0,1,1,42,0,3,1,2,1,0
944,1,15,0,2,1845,0,,4,0,1,2,46,1,1,0,1,1,0
945,2,48,4,1,8358,3,,1,0,1,0,30,0,2,0,1,1,0
946,1,24,3,2,3349,3,,4,0,4,3,30,2,1,0,2,1,1
947,0,12,0,1,2859,1,4.0,4,0,4,3,38,0,1,2,1,1,0
948,0,18,0,2,1533,0,,4,0,1,2,43,0,1,1,2,1,1
949,0,24,0,0,3621,2,1.0,2,0,4,0,31,0,2,0,1,1,1
950,2,18,1,4,3590,0,4.0,3,0,3,0,40,0,3,3,2,1,0
951,1,36,2,4,2145,0,2.0,2,0,1,0,24,0,2,0,1,1,1
952,2,24,0,3,4113,3,,3,0,4,0,28,1,1,0,1,1,1
953,0,36,0,2,10974,0,4.0,4,0,2,0,26,0,2,2,1,1,1
954,1,12,0,1,1893,0,0.0,4,0,4,2,29,0,1,0,1,1,0
955,1,24,1,0,1231,4,1.0,4,0,4,2,57,1,2,2,1,1,0
956,3,30,1,0,3656,1,1.0,4,0,4,2,49,0,2,1,1,1,0
957,2,9,1,0,1154,0,1.0,2,0,4,1,37,0,3,1,1,1,0
958,1,28,0,1,4006,0,0.0,3,0,2,0,45,0,1,1,1,1,1
959,2,24,0,2,3069,2,1.0,4,0,4,3,30,2,1,0,1,1,0
960,0,6,1,0,1740,0,1.0,2,0,2,1,30,1,2,0,1,1,0
961,2,21,2,1,2353,0,0.0,1,0,4,2,47,0,2,0,1,1,0
962,0,15,0,1,3556,1,0.0,3,0,2,3,29,0,1,0,1,1,0
963,0,24,0,0,2397,3,1.0,3,0,2,0,35,0,2,0,1,1,1
964,2,6,0,6,454,0,,3,0,1,2,22,0,1,1,1,1,0
965,2,30,0,0,1715,1,0.0,4,0,1,0,26,0,1,0,1,1,0
966,2,27,1,0,2520,3,0.0,4,0,2,2,23,0,2,1,1,1,1
967,0,15,0,0,3568,0,1.0,4,0,2,0,54,1,1,2,1,1,0
968,0,42,0,0,7166,1,2.0,2,0,4,2,29,1,1,0,1,1,0
969,1,11,1,1,3939,0,0.0,1,0,2,1,40,0,2,1,2,1,0
970,2,15,0,6,1514,2,0.0,4,0,2,1,22,0,1,0,1,1,0
971,0,24,0,1,7393,0,0.0,1,0,4,2,43,0,1,1,2,1,0
972,1,24,3,1,1193,0,4.0,1,0,4,3,29,1,2,3,1,1,1
973,1,60,0,4,7297,0,1.0,4,0,4,3,36,1,1,0,1,1,1
974,0,30,1,0,2831,0,0.0,4,0,2,0,33,0,1,0,1,1,0
975,3,24,0,0,1258,3,0.0,3,0,3,0,57,0,1,1,1,1,0
976,2,6,0,0,753,0,0.0,2,0,3,1,64,0,1,0,1,1,0
977,2,18,2,4,2427,1,1.0,4,0,2,2,42,0,2,0,1,1,0
978,0,24,2,1,2538,0,1.0,4,0,4,0,47,0,2,1,2,1,1
979,2,15,3,1,1264,2,0.0,2,0,2,2,25,1,1,0,1,1,1
980,2,30,1,2,8386,0,2.0,2,0,2,2,49,0,1,0,1,1,1
981,0,48,0,4,4844,0,4.0,3,0,2,0,33,1,1,2,1,1,1
982,3,21,0,1,2923,2,0.0,1,0,1,0,28,0,1,2,1,1,0
983,1,36,0,3,8229,0,0.0,2,0,2,2,26,0,1,0,2,1,1
984,0,24,1,2,2028,0,2.0,2,0,2,2,30,0,2,1,1,1,0
985,1,15,1,2,1433,0,0.0,4,0,3,2,25,1,2,0,1,1,0
986,3,42,4,4,6289,0,,2,0,1,2,33,0,2,0,1,1,0
987,0,13,0,0,1409,2,4.0,2,0,4,1,64,0,1,0,1,1,0
988,1,24,0,3,6579,0,4.0,4,0,2,3,29,2,1,2,1,1,0
989,2,24,1,0,1743,0,1.0,4,0,2,2,48,0,2,1,1,1,0
990,0,12,1,5,3565,1,,2,0,1,2,37,0,2,1,2,1,0
991,0,15,3,0,1569,2,1.0,4,0,4,0,34,0,1,1,2,1,0
992,1,18,0,0,1936,1,2.0,2,0,4,0,23,1,2,1,1,1,0
993,1,36,0,2,3959,0,4.0,4,0,3,2,30,0,1,2,1,1,0
994,0,12,0,1,2390,1,1.0,4,0,3,0,50,0,1,0,1,1,0
995,0,12,0,2,1736,0,2.0,3,0,4,1,31,0,1,1,1,1,0
996,1,30,0,3,3857,0,0.0,4,0,4,2,40,0,1,2,1,1,0
997,0,12,0,0,804,0,1.0,4,0,4,0,38,0,1,0,1,1,0
998,1,45,0,0,1845,0,0.0,4,0,4,3,23,2,1,0,1,1,1
999,2,45,1,3,4576,2,4.0,3,0,4,0,27,0,1,0,1,1,0
